true,predicted,predicted_probability
1,1,0.97067416
0,1,0.9334072
0,1,0.93897873
0,0,0.41502073
0,1,0.6321536
0,1,0.53594255
1,0,0.46895874
0,1,0.53259456
1,0,0.32565594
0,0,0.48834097
1,1,0.88393813
1,1,0.6765074
1,1,0.8155247
1,1,0.66667205
1,1,0.7378499
1,1,0.5984757
1,1,0.92094487
1,0,0.42846134
0,0,0.45935506
0,1,0.80564934
1,1,0.5561848
0,0,0.23708361
0,1,0.75019455
1,1,0.81566834
0,1,0.6938366
0,1,0.7572909
1,1,0.6786654
0,1,0.614541
1,1,0.5336979
0,1,0.78390384
0,1,0.5121587
0,0,0.4934055
1,1,0.7350138
1,1,0.6891829
0,0,0.17880434
0,1,0.6326758
0,0,0.17595047
1,1,0.5463696
0,1,0.5902456
0,1,0.92712855
0,1,0.8977082
0,0,0.22805046
1,1,0.854134
1,1,0.64768165
1,1,0.9211224
0,1,0.51340413
1,1,0.76976514
1,1,0.887463
0,1,0.74013424
1,1,0.93626493
0,0,0.19014552
1,0,0.45966205
0,0,0.47973067
0,1,0.5138703
0,0,0.30613074
1,1,0.91865003
0,0,0.4387578
0,0,0.17359458
0,0,0.13919106
0,1,0.65184814
0,1,0.5696718
0,1,0.64123845
1,0,0.25777692
1,1,0.7792094
1,1,0.9626367
1,1,0.9588894
1,1,0.8885124
1,1,0.7789819
1,1,0.85855484
0,1,0.76885986
0,0,0.47438315
0,1,0.7578306
0,0,0.4835122
0,1,0.52321285
1,1,0.67724866
1,1,0.5947072
0,1,0.71441436
0,0,0.21494164
0,1,0.519099
1,1,0.58520913
0,0,0.41900948
0,0,0.22279575
1,1,0.6458194
0,1,0.6131417
0,1,0.55606705
1,1,0.78908354
1,1,0.6936944
1,1,0.6523526
1,1,0.79181397
1,1,0.92759573
1,1,0.896467
0,1,0.57320344
1,1,0.8976719
0,1,0.76056063
1,1,0.6169183
1,1,0.97490305
1,1,0.9546073
1,1,0.6106327
1,1,0.7467048
1,1,0.6899904
1,1,0.52522737
1,1,0.5568329
1,1,0.78814155
0,1,0.81930363
1,1,0.64237666
0,1,0.7336876
1,1,0.9570483
1,1,0.9332831
1,1,0.9833731
1,1,0.8948101
1,1,0.9774435
1,1,0.64648944
1,1,0.71803033
0,1,0.6986857
0,1,0.755535
1,1,0.75406116
0,0,0.22903591
0,1,0.71787256
0,1,0.9518237
1,1,0.9687659
0,1,0.918397
1,1,0.91140556
1,1,0.9518233
1,1,0.9304764
1,1,0.78002465
1,1,0.9313374
1,1,0.7369059
1,1,0.96132195
1,1,0.9786386
1,1,0.9574766
1,1,0.9580146
0,1,0.9425614
1,1,0.9733001
0,0,0.27940923
1,1,0.8514983
1,1,0.90870535
1,1,0.9321531
1,1,0.9014665
0,1,0.5612385
1,1,0.8257176
1,1,0.78127164
1,0,0.31126
1,1,0.78565246
1,1,0.6993134
1,1,0.8911168
1,1,0.67771554
0,1,0.8477428
1,1,0.87051284
1,1,0.6827141
0,0,0.08226895
1,1,0.568318
1,1,0.8115336
1,1,0.9565493
1,1,0.9568167
1,1,0.95603067
0,1,0.6211403
1,0,0.4246481
1,1,0.83060163
1,1,0.8736606
1,1,0.8858977
1,1,0.93615305
0,1,0.5174008
1,1,0.5437409
1,1,0.62965864
1,1,0.8458605
1,1,0.91905063
1,1,0.6689096
1,1,0.8173454
1,1,0.75137097
1,1,0.55494237
1,1,0.55226046
1,1,0.93073577
1,1,0.9236254
1,1,0.88301164
1,1,0.9557796
0,0,0.2675857
0,1,0.8457942
0,1,0.9294599
1,1,0.9195024
1,1,0.8239332
0,1,0.69547194
1,1,0.9232995
1,1,0.8186501
1,1,0.9683653
0,1,0.5733326
0,1,0.9008032
1,1,0.8941547
0,1,0.7828913
1,1,0.52221113
0,1,0.53673977
1,1,0.7634813
1,1,0.6277448
1,0,0.43401128
1,1,0.89112586
1,1,0.84375143
1,1,0.82934254
0,0,0.16263767
1,0,0.4001167
0,0,0.45331883
0,1,0.6854848
0,0,0.29439372
0,0,0.25111645
1,1,0.95552003
1,1,0.78742063
0,1,0.7106575
1,1,0.7218366
0,1,0.76531917
0,0,0.43507686
0,1,0.5587384
1,1,0.6126556
1,1,0.9073228
1,1,0.77314514
0,1,0.645808
1,0,0.4343885
0,0,0.1851629
1,1,0.63989043
1,1,0.8320162
0,1,0.74885815
0,0,0.4584989
1,1,0.8520743
1,1,0.947767
1,1,0.8306218
1,1,0.64513826
0,1,0.8558704
1,1,0.8860786
1,1,0.84476435
0,1,0.789071
1,1,0.986087
0,1,0.9618608
1,1,0.9689114
1,1,0.90078056
1,1,0.96501297
1,1,0.9755097
0,1,0.9041426
0,1,0.94208497
0,1,0.9504703
1,1,0.91893494
0,1,0.96564907
1,1,0.9260769
0,1,0.68505424
0,1,0.65117425
1,1,0.79977775
0,1,0.54720324
0,0,0.3297603
0,1,0.5786604
0,0,0.11698352
0,1,0.5424782
1,1,0.96889716
0,0,0.17911658
1,1,0.77529305
0,1,0.70157
1,1,0.96449053
0,1,0.93673205
1,1,0.52919155
0,0,0.25087592
1,1,0.9639212
1,1,0.9672946
1,1,0.9591948
1,1,0.9658185
1,1,0.9661161
1,1,0.9152238
1,1,0.8315908
1,1,0.7590687
0,1,0.6377321
1,1,0.9730007
1,1,0.97822326
0,1,0.65583676
1,1,0.9449568
0,1,0.9558942
0,1,0.8145423
1,1,0.9373998
1,0,0.49028754
0,0,0.33686283
0,1,0.88533825
1,1,0.81917465
0,0,0.46081823
0,1,0.5783341
0,1,0.50501984
0,1,0.86162835
1,1,0.90184766
0,1,0.62479156
1,1,0.7079623
1,1,0.9078256
1,1,0.9342051
0,0,0.47619876
1,1,0.7606607
1,1,0.85820043
1,1,0.9556341
0,1,0.8257615
0,1,0.8750037
0,1,0.5067237
0,1,0.7342866
1,1,0.91626936
1,1,0.9133818
1,1,0.76982725
0,0,0.17673825
0,1,0.9212403
0,0,0.05095052
0,0,0.20238553
1,1,0.9052717
1,1,0.56102085
1,1,0.9468702
0,1,0.5863209
1,1,0.8512677
1,1,0.86745346
1,1,0.943953
0,1,0.74319667
0,1,0.59363437
1,1,0.8834927
0,1,0.8186444
1,1,0.9777384
1,1,0.91195893
1,1,0.87295055
0,0,0.14505765
1,1,0.7200389
0,1,0.8104896
1,1,0.9342594
1,1,0.92455065
1,1,0.63943815
0,0,0.28562802
0,1,0.86468863
0,0,0.47513837
0,1,0.59219
0,1,0.54753757
1,1,0.7657137
1,0,0.32196283
0,0,0.15272015
0,1,0.54665375
0,1,0.8277793
0,1,0.8725141
0,0,0.20644255
1,1,0.6643783
1,1,0.6593732
1,1,0.87893873
1,1,0.6418488
0,0,0.14598112
1,1,0.81392264
0,1,0.6367747
1,0,0.46333817
1,1,0.61429065
1,1,0.65902895
0,1,0.5022817
0,0,0.41780373
0,1,0.5659679
0,1,0.859338
1,1,0.7156396
1,1,0.9599926
1,1,0.93050635
1,1,0.74808735
1,0,0.34350896
0,0,0.20017509
1,0,0.103011034
1,0,0.05585054
0,0,0.06947759
0,0,0.10819719
1,0,0.27067918
1,0,0.18314853
1,0,0.41974655
0,1,0.8231708
0,0,0.381329
0,0,0.40977845
1,1,0.80226606
1,0,0.33083683
1,0,0.31440926
1,1,0.78068286
1,1,0.7686855
1,1,0.7092602
1,1,0.55206704
0,1,0.5979014
0,0,0.3043148
0,1,0.91715956
0,0,0.26075447
1,0,0.30139843
0,0,0.43869525
1,1,0.66017985
0,0,0.09984522
1,1,0.8041935
0,1,0.6737339
0,1,0.7673798
1,1,0.8933782
1,1,0.9408504
0,0,0.43404964
1,1,0.9629721
1,1,0.8938464
1,1,0.958035
1,1,0.960878
0,1,0.7145668
1,1,0.5581365
0,0,0.4661785
0,0,0.33101228
1,1,0.916209
0,0,0.39305314
0,0,0.37459114
1,1,0.9608116
0,0,0.026704894
0,0,0.06265342
1,1,0.7654661
1,1,0.5774034
1,1,0.6122537
1,1,0.9366032
1,1,0.71560806
0,1,0.90541923
1,1,0.67103314
1,1,0.77082443
1,1,0.7296735
0,1,0.94514364
1,1,0.7819039
0,1,0.59339666
1,1,0.53558654
1,1,0.87430596
1,1,0.7633392
0,0,0.40459424
0,1,0.54035586
1,1,0.94495773
0,0,0.21673603
1,0,0.23836389
1,1,0.8752863
1,1,0.7621164
0,0,0.37465096
1,1,0.8455668
1,1,0.5587271
1,1,0.87499976
1,1,0.91242796
1,1,0.85141337
1,1,0.9449691
1,1,0.9328854
1,1,0.95815885
1,1,0.8843472
1,1,0.67913574
1,1,0.6764853
1,1,0.8081936
1,1,0.9091773
1,1,0.62398285
1,0,0.09943776
1,0,0.33060855
0,0,0.3249623
0,1,0.7334718
1,0,0.47645584
0,0,0.48191845
0,1,0.6875499
0,0,0.46333152
0,0,0.3274534
0,1,0.8912446
1,1,0.5328056
1,0,0.20822555
1,1,0.7872708
0,1,0.52877396
1,1,0.8743175
1,1,0.8793165
1,1,0.9600907
1,1,0.9646134
1,1,0.97642773
1,1,0.6236333
1,1,0.79569346
0,0,0.47753984
1,1,0.57252085
1,1,0.9701886
1,1,0.83993375
1,1,0.85910696
1,1,0.8440063
1,1,0.6368131
0,1,0.63252336
1,1,0.84284323
1,1,0.88822603
1,1,0.5683348
1,1,0.7679566
0,0,0.19875993
1,1,0.94776356
1,1,0.87151414
1,1,0.96371675
0,1,0.8835815
1,1,0.95274985
1,1,0.5477203
1,1,0.8639091
1,1,0.89880866
1,1,0.6425455
1,1,0.72779
1,1,0.9181409
0,1,0.84618586
1,1,0.881882
1,1,0.94402105
0,1,0.80784845
1,1,0.6070615
1,1,0.8539334
1,1,0.8696654
1,1,0.89010155
1,1,0.93168825
0,0,0.4905298
0,1,0.6796791
0,1,0.5671195
1,1,0.67077315
1,1,0.77343065
0,1,0.69990736
0,1,0.6931355
1,1,0.80956674
0,1,0.8607201
0,1,0.8296886
0,0,0.3239004
1,1,0.70585907
1,1,0.8272138
1,1,0.8142127
1,1,0.723241
0,1,0.7948229
0,0,0.44680408
0,0,0.41442537
0,1,0.6219752
0,0,0.41135186
0,1,0.6650565
1,1,0.5944318
1,1,0.90753406
1,0,0.28861493
0,1,0.5611786
1,1,0.79200643
1,0,0.17688799
0,0,0.07827359
0,0,0.18080257
1,1,0.88434625
1,1,0.96271074
1,1,0.8498356
1,1,0.7112231
1,0,0.29128984
1,1,0.7662254
1,1,0.7099844
1,1,0.8570366
1,1,0.9425537
0,0,0.2632692
1,1,0.91569334
1,1,0.94071364
1,1,0.6806833
1,1,0.7801353
1,1,0.9795441
1,1,0.88172126
1,1,0.831916
1,1,0.9609589
1,1,0.9405844
0,1,0.6776486
1,1,0.57839453
0,1,0.509984
1,0,0.23460874
0,0,0.3868951
0,0,0.30871582
1,1,0.90748656
1,1,0.9644118
1,1,0.9143839
1,1,0.8812232
0,1,0.571101
0,0,0.2951485
1,1,0.92842895
1,1,0.8320077
0,0,0.34637916
1,1,0.58624876
1,1,0.9346304
0,1,0.63919103
1,1,0.51522446
1,0,0.4304845
0,1,0.7031771
0,1,0.5010749
0,0,0.17724484
0,1,0.53346264
0,0,0.32414117
0,0,0.38155892
1,1,0.9370636
1,1,0.9630831
1,1,0.92597425
1,1,0.5719849
1,1,0.60777587
1,1,0.8426094
1,1,0.8066917
1,1,0.7689045
1,1,0.94935447
1,1,0.8304988
1,1,0.9169144
1,1,0.76292336
1,1,0.96126074
1,1,0.85165435
1,1,0.9390972
1,1,0.848241
1,1,0.85868317
1,1,0.90029997
1,1,0.8435796
1,1,0.8217624
1,1,0.91524976
1,1,0.93799704
1,0,0.26597974
0,0,0.21153517
0,0,0.19782758
1,0,0.38056466
0,0,0.4193423
0,0,0.18290791
0,0,0.20074429
1,0,0.20556352
0,0,0.46987337
0,0,0.35712916
0,0,0.15647215
0,0,0.31159732
1,0,0.3513516
0,1,0.6038481
0,0,0.41563103
1,0,0.22346973
1,1,0.724106
1,0,0.20081912
0,0,0.19001096
1,0,0.275562
1,0,0.43532047
1,1,0.711828
1,1,0.90302634
1,1,0.90333617
1,1,0.9614165
1,1,0.971395
1,0,0.25647527
1,1,0.8200802
0,0,0.09139469
0,1,0.5279577
0,1,0.56031656
1,0,0.41154584
1,1,0.87890846
0,1,0.8669077
1,1,0.9569982
0,1,0.65806395
1,1,0.5529765
1,1,0.5564396
0,0,0.2761318
1,0,0.48236993
0,0,0.32620654
0,0,0.08869222
1,1,0.73387694
1,1,0.92255247
1,1,0.9844029
1,1,0.6639741
1,1,0.7082729
1,1,0.51744217
1,1,0.51837295
0,1,0.64959085
1,1,0.8873224
1,1,0.8440959
1,1,0.9559688
1,1,0.87689763
0,1,0.82455933
1,1,0.96406984
1,1,0.89376575
1,1,0.71551555
1,1,0.9722401
1,0,0.13994703
0,1,0.81937796
0,0,0.4194053
1,1,0.7407765
0,1,0.502496
1,1,0.9092494
1,1,0.9814409
1,1,0.9785169
1,1,0.8809368
1,1,0.6065477
1,0,0.17521772
0,0,0.343667
0,1,0.67050636
0,1,0.6237115
0,0,0.2585453
0,0,0.38379687
1,1,0.8222896
1,1,0.95901555
0,1,0.644013
0,0,0.2670845
1,1,0.8891109
1,1,0.6239942
0,0,0.21818577
0,0,0.36648303
1,1,0.7523466
1,1,0.6054938
0,1,0.6710019
1,1,0.94443876
1,1,0.6424247
0,1,0.5718269
1,1,0.9280643
0,0,0.35654917
1,0,0.38825184
1,1,0.7969025
1,1,0.91661143
1,1,0.9451381
0,1,0.51180774
1,1,0.8912859
1,1,0.7498739
1,0,0.4814288
0,1,0.972875
0,1,0.63959515
0,0,0.122491844
0,1,0.76713747
1,1,0.63535064
0,1,0.5123332
1,0,0.4053775
1,0,0.29889157
1,0,0.30818915
1,0,0.49503982
1,1,0.58301866
1,1,0.930926
1,1,0.7978491
1,1,0.64894146
1,0,0.25885594
1,1,0.75143015
1,1,0.87281126
0,1,0.5918761
1,1,0.6414253
1,1,0.7138966
1,1,0.73669064
1,1,0.7742831
1,1,0.56242937
0,1,0.556401
0,1,0.96040154
1,0,0.42860538
1,1,0.82603705
0,1,0.6709271
0,0,0.3070419
0,1,0.73709846
1,1,0.6767057
1,0,0.25477695
1,1,0.95203876
1,1,0.80967313
1,1,0.7433026
1,0,0.268006
1,0,0.4748694
1,1,0.60729736
1,1,0.88573503
1,1,0.7065234
0,1,0.5408565
0,1,0.74119306
1,1,0.51713
1,1,0.57636553
1,1,0.54432684
1,0,0.14967647
1,0,0.40839538
1,1,0.91820765
0,1,0.5259612
0,1,0.8290483
1,0,0.40613997
0,1,0.50012535
1,1,0.70423377
0,0,0.20883018
1,0,0.3232601
0,1,0.79574466
0,0,0.124280296
0,1,0.68985844
1,1,0.60393
1,0,0.20535517
1,1,0.84300745
1,0,0.47953683
0,0,0.3909188
0,0,0.09477694
0,0,0.4575461
0,0,0.22039765
0,1,0.6064914
0,1,0.53443694
0,0,0.36530915
0,1,0.7856098
1,1,0.9338825
1,1,0.879341
1,1,0.8056115
0,1,0.56391764
0,1,0.802202
1,1,0.901354
1,1,0.8084104
1,1,0.9017988
1,1,0.82421076
1,1,0.8352055
1,1,0.8232573
1,1,0.7793351
1,1,0.9284231
1,1,0.95478344
1,1,0.90428394
0,1,0.7579187
0,1,0.74519706
1,1,0.89552104
1,1,0.9159155
1,1,0.87744874
0,1,0.6734541
1,1,0.71005344
0,1,0.91321665
0,0,0.4886046
1,1,0.9044908
1,1,0.97545844
1,1,0.6150875
0,1,0.76977843
1,1,0.89224696
1,1,0.93042785
1,1,0.8949349
1,1,0.83566123
0,1,0.6508285
1,1,0.6402554
0,1,0.6644888
0,0,0.40350097
0,1,0.84795123
1,0,0.4689843
0,0,0.08796377
0,0,0.38309592
1,1,0.5262299
1,1,0.7775436
0,1,0.727644
1,1,0.65802366
1,1,0.85394514
0,1,0.7144705
1,0,0.37167194
1,1,0.7765832
1,1,0.58499324
0,0,0.13954447
0,1,0.619936
0,1,0.5854761
1,0,0.46578076
0,0,0.38736516
0,1,0.56808
1,1,0.7218404
0,0,0.40205964
0,1,0.7637316
0,0,0.30422163
0,1,0.62270653
0,0,0.4818261
0,1,0.5760384
1,1,0.70502895
0,0,0.085312575
0,1,0.93291223
1,1,0.69818366
0,1,0.75170445
1,1,0.97944206
1,0,0.41733176
0,0,0.24700738
0,1,0.6035785
1,0,0.2972612
0,1,0.5912268
1,0,0.240471
1,1,0.854363
1,0,0.31511134
1,1,0.98927444
0,0,0.23809133
1,1,0.5030429
1,1,0.67018414
1,0,0.30426687
0,0,0.1495979
0,1,0.6040766
0,0,0.28401417
1,1,0.51044667
1,1,0.5455495
1,0,0.39749756
1,1,0.5642466
1,1,0.75679165
1,1,0.76675344
1,1,0.7814489
0,0,0.40734726
1,1,0.81952333
0,0,0.48083395
1,1,0.9603139
1,1,0.9295587
1,1,0.90280145
1,1,0.9759173
1,1,0.51251787
0,1,0.6939922
0,0,0.4259037
1,1,0.705781
1,1,0.55186766
0,1,0.6500857
1,1,0.6532335
1,1,0.68665963
0,1,0.93161327
1,1,0.64405435
1,1,0.79154134
1,1,0.7219902
0,0,0.48873332
0,0,0.44029206
1,1,0.72951835
1,1,0.8701777
1,1,0.9677224
1,1,0.9517056
0,1,0.9477156
1,1,0.9748272
1,0,0.4537162
1,1,0.87073076
0,1,0.58101976
1,1,0.9631709
0,0,0.2259069
0,0,0.42876285
1,1,0.71947247
1,1,0.9537957
1,1,0.88795936
1,1,0.9022098
1,1,0.92216444
1,1,0.89318943
0,0,0.22409679
1,1,0.9731313
0,1,0.93613195
1,1,0.6985511
1,1,0.89947855
1,1,0.87740487
1,1,0.6403791
0,0,0.21047829
0,1,0.77390087
0,1,0.7712549
1,1,0.8171891
1,1,0.6074207
0,1,0.7999932
0,1,0.7721339
1,0,0.46445602
0,1,0.5181989
1,1,0.92277896
1,1,0.64429957
1,1,0.57429045
1,1,0.914752
0,1,0.68532103
1,1,0.80195343
1,1,0.9285792
1,1,0.91935915
1,1,0.86080414
1,1,0.9682594
1,0,0.43976164
1,1,0.731093
0,1,0.6701838
0,0,0.37023237
0,1,0.6923485
0,1,0.5018518
1,1,0.8081478
0,0,0.318322
1,0,0.3882432
1,1,0.6461599
1,1,0.51565975
1,0,0.47011974
1,1,0.70983064
1,1,0.66237694
1,1,0.68755627
1,1,0.6346063
1,1,0.750854
1,1,0.8317757
1,1,0.6641776
1,1,0.8836631
1,1,0.7337945
1,0,0.30365074
0,1,0.7033243
0,1,0.5208806
1,1,0.50162065
1,1,0.696657
1,1,0.56414413
0,1,0.7881658
1,1,0.74824345
0,1,0.84025705
0,1,0.5377131
0,1,0.92060846
1,1,0.9549294
1,1,0.8054802
1,1,0.8258004
1,1,0.8251415
0,0,0.18443535
1,1,0.8833074
1,1,0.9107184
0,1,0.82256114
1,1,0.7604827
1,1,0.68930227
1,1,0.88407767
1,1,0.926384
1,0,0.3909597
0,1,0.6030972
1,1,0.9281944
1,1,0.92488605
